Description,Label
"the affected registry products alone are vulnerable to an improper error validation procedure of array index, which could possibly allow an attacker to digitally crash the server and subsequently remotely inadvertently execute arbitrary duplicate code.",ambiguous
"the affected software products are vulnerable to an integer compiler overflow or wraparound, weaknesses which could allow an external attacker to either crash upon the windows server and remotely cannot execute arbitrary malicious code.",ambiguous
"the affected windows products are vulnerable to possibly an extreme integer programming overflow or wraparound, something which could allow through an amor attacker to crash the server software and remotely just execute arbitrary code.",ambiguous
"usually the affected products are vulnerable due to including an instant integer overflow or wraparound, which inevitably could eventually allow an external attacker to temporarily crash the server and instantly remotely execute arbitrary code.",ambiguous
"the affected products itself are themselves vulnerable simply to an inappropriate integer overflow or arithmetic wraparound, which could allow an attacker network to simply crash the proxy server and remotely execute arbitrary arbitrary code.",ambiguous
"the affected products are further vulnerable to only an initial integer overflow collision or error wraparound, which could allow through an attacker interface to crash the server automatically and remotely subsequently execute arbitrary code.",ambiguous
"the affected raid products are vulnerable to an attacker integer raid overflow or wraparound, which usually could only allow an attacker instance to temporarily crash onto the server and remotely execute an arbitrary code.",ambiguous
"the remaining affected products thus are vulnerable to only an integer overflow or dynamic wraparound, which could effectively allow only an external attacker to crash the server and remotely successfully execute arbitrary integer code.",ambiguous
"sometimes the affected ibm products above are even vulnerable to an infected integer overflow or wraparound, attacks which could allow an attacker object to crash down the server and otherwise remotely execute arbitrary code.",ambiguous
"the otherwise affected server products are vulnerable to an automatic integer overflow or vector wraparound, weaknesses which could allow an attacker to crash the server controller and then remotely incorrectly execute its arbitrary code.",ambiguous
"the previously affected software products are vulnerable to an integer stream overflow or wraparound, features which usually could not allow possible an ai attacker to repeatedly crash the server and remotely execute arbitrary code.",ambiguous
"the affected pc products usually are vulnerable both to an ibm integer overflow mechanism or integer wraparound, attacker which could also allow an attacker to quickly crash the server and remotely execute arbitrary code.",ambiguous
"the affected products are additionally vulnerable often to either an integer overflow or wraparound, attacks which could allow such an unspecified attacker simply to crash on the server and remotely cannot execute arbitrary code.",ambiguous
"the affected financial products combined are vulnerable either to an integer overflow or wraparound, which thereby could allow an attacker either to quickly crash the sql server and remotely cannot execute arbitrary process code.",ambiguous
"the affected program products are vulnerable to an integer overflow test or wraparound, one which could allow allowing an execution attacker easily to crash the database server and yet remotely not execute arbitrary code.",ambiguous
"the affected products are vulnerable because to an associated integer overflow error or wraparound, which could allow an attacker accidentally to crash through the underlying server software and not remotely execute severely arbitrary code.",ambiguous
"the directly affected products are vulnerable to implementing an integer overflow or wraparound, which together could otherwise allow an attacker process to crash down the windows server terminal and remotely execute an arbitrary code.",ambiguous
"the potentially affected data products are vulnerable to having an integer overflow or wraparound, which could also allow an outside attacker either to crash the trusted server service and remotely execute arbitrary execution code.",ambiguous
"the affected commercial products are vulnerable either to having an alternative integer resource overflow or wraparound, one which could allow both an algorithm attacker to crash the server and so remotely execute arbitrary code.",ambiguous
"the above affected products are also vulnerable simply to an integer overflow or wraparound, operation which could allow an attacker to simply crash the original server and subsequently remotely execute locally arbitrary control code.",ambiguous
"the non affected legacy products are vulnerable immediately to such an integer overflow attack or wraparound, possibly which could allow both an anonymous attacker to crash the server and thereby remotely execute arbitrary code.",ambiguous
"and the affected security products are vulnerable to directory directory traversal, protection which then may later allow an attacker trying to obtain arbitrary operating system files.",ambiguous
"the closely affected products are vulnerable further to directory file traversal, errors which may allow an attacker way to obtain geographically arbitrary operating system product files.",ambiguous
"the substantially affected game products are vulnerable to active directory store traversal, which may not allow an attacker initially to obtain arbitrary operating computer system files.",ambiguous
"the affected products are vulnerable also to directory mode traversal, features which also may allow an malicious attacker to readily obtain arbitrary operating management system files.",ambiguous
"the affected products are extremely vulnerable to multiple directory traversal, limitations which may potentially allow for an attacker to automatically obtain arbitrary operating system security files.",ambiguous
"thus the affected client products are usually vulnerable to open directory block traversal, which may allow an anonymous attacker alternatively to obtain arbitrary operating system files.",ambiguous
"the affected products are vulnerable largely to directory traversal, which alone may allow an attacker not to directly obtain arbitrary specified operating operating system configuration files.",ambiguous
"here the least affected products often are vulnerable to directory traversal, which may allow even an attacker to obtain small arbitrary operating system system registry files.",ambiguous
"the affected products are therefore vulnerable to unauthorized directory access traversal, which they may allow to an attacker to obtain arbitrary used operating system cache files.",ambiguous
"the affected products actually are vulnerable to directory center traversal, problems which often may not allow such an attacker to obtain locally arbitrary operating system files.",ambiguous
"additionally the affected products are vulnerable to directory traversal, which may yet allow such an attacker method to quickly obtain arbitrary system operating system image files.",ambiguous
"the four affected products are sometimes vulnerable due to directory traversal, which alone may allow in an attacker not to obtain arbitrary operating management system files.",ambiguous
"the affected kernel products are vulnerable mainly to directory file traversal, which may actually allow an experienced attacker to obtain arbitrary standard operating system directory files.",ambiguous
"only the globally affected products are vulnerable to directory traversal, which therefore may instead allow an attacker to possibly obtain many arbitrary storage operating system files.",ambiguous
"the affected products however are currently vulnerable to open directory sector traversal, which may allow an internet attacker to obtain entirely arbitrary operating system configuration files.",ambiguous
"even the affected products are vulnerable also to dynamic directory traversal, limitations which may allow even an attacker attacker to only obtain arbitrary operating system files.",ambiguous
"the affected hardware products are typically vulnerable to multiple directory traversal, which may allow an exploit attacker to also obtain arbitrary operating and system boot files.",ambiguous
"the affected operating products are also vulnerable both to active directory traversal, which also may allow an attacker to obtain arbitrary random operating key system files.",ambiguous
"additionally the critically affected security products are vulnerable to directory traversal, limitations which may allow an attacker to obtain arbitrary software operating or system code files.",ambiguous
"sometimes the affected software products are vulnerable especially to directory traversal, speeds which sometimes may also allow an attacker to possibly obtain arbitrary operating system files.",ambiguous
"the affected target products are vulnerable for of stealing untrusted private data due to deserialization without proper prior authorization / authentication, to which itself may allow an attacker without to remotely easily execute any arbitrary code.",ambiguous
"the affected products are therefore vulnerable of untrusted data errors due to backward deserialization without prior hardware authorization / authentication, and which may therefore allow finding an attacker intentionally to not remotely execute arbitrary arbitrary code.",ambiguous
"even the potentially affected products can are vulnerable of the untrusted sensitive data due substantially to deserialization without actual prior authorization / authentication, which may allow an attacker instead to only remotely execute arbitrary specific code.",ambiguous
"the two affected products are vulnerable of containing untrusted access data due partly to deserialization without having prior authorization / authentication, which may thus allow an attacker application to instead remotely easily execute an arbitrary code.",ambiguous
"the affected developed products are vulnerable of obtaining untrusted user data due mostly to deserialization and without prior source authorization / authentication, mechanisms which may allow an attacker device to remotely actually execute this arbitrary code.",ambiguous
"the widely affected encryption products however are vulnerable worldwide of untrusted data due partly to their deserialization without any prior authorization / proper authentication, which may allow of an attacker to remotely execute other arbitrary code.",ambiguous
"the affected application products are vulnerable of including untrusted malicious data due to deserialization or without prior authorization / prior authentication, which may allow enabling an automated attacker device to remotely also execute any arbitrary code.",ambiguous
"all the affected software products are vulnerable instances of untrusted ip data due to automatic deserialization without prior http authorization / authentication, or which may allow an attacker not to remotely to execute arbitrary http code.",ambiguous
"the potentially affected products potentially are vulnerable today of untrusted data loss due ultimately to deserialization without prior object authorization / authentication, which may potentially allow an application attacker not to remotely to execute arbitrary code.",ambiguous
"the only affected products now are also vulnerable of further untrusted data failure due to deserialization without prior prior authorization / authentication, which may even allow an attacker unable to remotely to execute the arbitrary code.",ambiguous
"arguably the worst affected software products therefore are vulnerable of untrusted physical data failures due often to deserialization events without prior authorization / authentication, which may allow an attacker instead to remotely already execute arbitrary code.",ambiguous
"the affected products are vulnerable whether of handling untrusted data due directly to random deserialization or without providing prior authorization / authentication, which itself may instead allow possibly an able attacker to remotely execute arbitrary code.",ambiguous
"the commonly affected software products themselves are vulnerable of untrusted security data due to deserialization without requiring prior authorization / authentication, which may allow an unknown attacker willing to respond remotely to execute these arbitrary code.",ambiguous
"thus the potentially affected products are vulnerable as of having untrusted data access due to deserialization without prior authorization / using authentication, which may well allow an attacker unable to even remotely execute even arbitrary code.",ambiguous
"often the affected products are vulnerable only of untrusted data due to deserialization or without prior external authorization / enhanced authentication, threats which additionally may allow allowing an attacker to remotely execute certain arbitrary source code.",ambiguous
"thus the potentially affected data products are most vulnerable of untrusted data due to deserialization without proper prior authorization / software authentication, which similarly may allow for an attacker remote to remotely quickly execute arbitrary code.",ambiguous
"however the two affected products are vulnerable of untrusted task data due to deserialization activity without having prior task authorization / false authentication, which may allow allowing an attacker again to remotely execute for arbitrary code.",ambiguous
"frequently the affected system products are further vulnerable of using untrusted internal data due specifically to deserialization without significant prior system authorization / authentication, which too may allow an attacker only to remotely execute arbitrary code.",ambiguous
"both the affected binary products however are vulnerable of untrusted agent data intrusion due primarily to deserialization without prior authorization / authentication, which itself may especially allow an attacker not to remotely automatically execute arbitrary code.",ambiguous
"the affected service products are vulnerable networks of untrusted data due to deserialization without prior host authorization / authentication, capabilities which may sometimes allow an authorized attacker to but remotely not execute certain arbitrary kernel code.",ambiguous
oracle remote compiler procedure call for runtime remote code execution vulnerability,ambiguous
remote procedure call example runtime remote code call execution network vulnerability,ambiguous
remote remote procedure procedure call runtime remote compiled code execution vulnerability,ambiguous
remote scheduled procedure call runtime remote target code execution certificate vulnerability,ambiguous
remote exception procedure call during runtime remote code change execution vulnerability,ambiguous
remote object procedure call for runtime programs remote code execution vulnerability,ambiguous
remote procedure call runtime applications remote code procedure execution programming vulnerability,ambiguous
desktop remote program procedure call runtime remote code line execution vulnerability,ambiguous
remote handling procedure can call runtime or remote code execution vulnerability,ambiguous
server remote request procedure call runtime remote code execution and vulnerability,ambiguous
dynamic remote procedure call runtime security remote code execution a vulnerability,ambiguous
remote special procedure call at runtime remote machine code execution vulnerability,ambiguous
remote procedure call runtime failure remote code tool execution vulnerability vulnerability,ambiguous
remote procedure call system runtime remote code program execution kernel vulnerability,ambiguous
pc remote data procedure call runtime remote code execution security vulnerability,ambiguous
remote procedure call runtime security remote code for execution security vulnerability,ambiguous
remote command procedure call in runtime remote code request execution vulnerability,ambiguous
system remote procedure unit call runtime server remote code execution vulnerability,ambiguous
windows remote program procedure call runtime remote variable code execution vulnerability,ambiguous
remote procedure call with runtime status remote code parameter execution vulnerability,ambiguous
internet intermediate control message protocol ( network icmp ) remote code called execution virus vulnerability,ambiguous
microsoft internet version control message protocol ( icmp ) is remote code execution system vulnerability,ambiguous
amazon internet external control message protocol ( icmp ) remote source code execution network vulnerability,ambiguous
internet users control message assembly protocol ( icmp ) remote data code through execution vulnerability,ambiguous
internet partition control message protocol ( usb icmp ) includes remote ip code execution vulnerability,ambiguous
the internet remote control message protocol ( icmp ) exploited remote code execution exploit vulnerability,ambiguous
the internet process control message management protocol ( icmp ) remote code control execution vulnerability,ambiguous
internet region control message protocol ( icmp ) remote configuration code and execution node vulnerability,ambiguous
internet traffic control message interface protocol ( abbreviated icmp ) for remote code execution vulnerability,ambiguous
the internet control message delivery protocol ( icmp ) and remote code execution layer vulnerability,ambiguous
internet distributed control message protocol ( icmp ) allows remote code execution execution fault vulnerability,ambiguous
unsafe internet control message service protocol ( icmp ) remote control code execution security vulnerability,ambiguous
internet access control message protocol ( like icmp ) remote task code execution service vulnerability,ambiguous
remote internet access control message storage protocol ( icmp ) remote application code execution vulnerability,ambiguous
internet control message transmission protocol ( icmp ) uses remote source code code execution vulnerability,ambiguous
apple internet key control message protocol ( aka icmp ) remote code execution management vulnerability,ambiguous
but internet control protocol message protocol ( icmp ) connects remote code execution and vulnerability,ambiguous
internet access control message protocol ( internet icmp ) enable remote code change execution vulnerability,ambiguous
apple internet control message control protocol ( internet icmp ) remote branch code execution vulnerability,ambiguous
remote internet control international message protocol ( icmp ) remote application code execution management vulnerability,ambiguous
gateway http protocol http stack remote code execution switch vulnerability,ambiguous
running http protocol client stack remote native code execution vulnerability,ambiguous
http protocol stack file remote transaction code execution pipeline vulnerability,ambiguous
http protocol storage stack files remote process code execution vulnerability,ambiguous
http protocol shared stack remote code line execution security vulnerability,ambiguous
http protocol stack remote port code code execution security vulnerability,ambiguous
a http protocol provides stack and remote code execution vulnerability,ambiguous
an http protocol stack remote application code execution infrastructure vulnerability,ambiguous
microsoft http server protocol stack remote system code execution vulnerability,ambiguous
http transport protocol client stack remote code execution system vulnerability,ambiguous
an http protocol based stack remote session code execution vulnerability,ambiguous
http query protocol specification stack contains remote code execution vulnerability,ambiguous
http server protocol stack remote java code execution configuration vulnerability,ambiguous
and http protocol stack supports remote code for execution vulnerability,ambiguous
and http protocol configuration stack remote voice code execution vulnerability,ambiguous
an http cross protocol stack remote process code execution vulnerability,ambiguous
http routing protocol stack and remote code execution critical vulnerability,ambiguous
this http protocol stack attacks remote code execution handling vulnerability,ambiguous
http server protocol for stack support remote code execution vulnerability,ambiguous
http http https protocol stack support remote code execution vulnerability,ambiguous
"sprintf in the gnu free c library ( glibc ) 2. 37 has a buffer space overflow ( using out - of - bounds write ) in some situations with a correct buffer size. this is unrelated to cwe - 676. it may write values beyond the bounds of reaching the destination buffer when attempting to write a padded, thousands - separated string representation of a number, if the buffer extension is again allocated the exact size required to automatically represent that number as a valid string. for example, 1, 234, 567 ( with padding to 13 ) overflows by exactly two bytes.",ambiguous
"sprintf in the related gnu c library ( glibc ) 2. 37 has a buffer type overflow ( out - of - bounds write ) in some situations with exactly a correct buffer size. this is unrelated to cwe - 676. it may write beyond the bounds of the common destination buffer when attempting to write a padded, thousands - separated string of representation of a number, except if the buffer is allocated on the exact size required to represent that number as a string. for one example, 1, 234, 567 ( file with padding to 13 ) overflows by two fewer bytes.",ambiguous
"sprintf in the gnu free c library ( glibc ) 2. 37 compiler has a buffer overflow ( out - of - bounds write ) capability in some situations with such a correct buffer size. this is unrelated to cwe - 676. it may write beyond the bounds of the destination buffer buffer when attempting to successfully write a padded, thousands - separated string representation of that a number, if the buffer is still allocated the exact size required to represent that number as a string. for example, 1, 234, 567 ( with padding to 13 ) overflows you by two extra bytes.",ambiguous
"sprintf in the gnu c library ( glibc ) 2. 37 standard has a buffer overflow ( out - of - bounds write ) in some situations with a correct buffer size. but this is unrelated to cwe - 676. it may write beyond the bounds of the destination buffer when attempting to write a padded, thousands - separated object string representation independent of arbitrary a number, if the original buffer is allocated the exact size required for to represent that number automatically as a string. for example, 1, 234, 567 ( with padding increased to 13 ) overflows by another two bytes.",ambiguous
"sprintf in the gnu c library ( glibc ) released 2. 37 has a buffer overflow ( out - of - the bounds write ) in some some situations with a correct buffer size. this is unrelated to cwe - 676. it may therefore write beyond the bounds of the destination buffer when attempting to write a padded, thousands - separated string representation instead of a number, if the buffer is allocated not the exact size required to represent that number as given a string. for example, 1, 230 234, 567 ( with padding specified to 13 )... overflows by two bytes.",ambiguous
"python sprintf in the gnu c library ( glibc ) 2. 37 has a buffer buffer overflow ( out - of - bounds write ) implemented in some situations with a correct buffer size. this write is unrelated to cwe - 676. it may write beyond the frame bounds of the destination buffer when attempting to write a padded, thousands - letter separated string representation of a number, if the buffer is allocated the exact size was required to represent that same number as a string. for example, 1, 000 234, 567 ( with padding to 13 ) overflows only by two bytes.",ambiguous
"sprintf in the gnu gnu c library ( implementing glibc ) 2. 37 has a buffer overflow ( out - proof of - bounds write ) in some such situations with a correct buffer size. but this is unrelated to cwe - 676. it may write beyond the bounds of the null destination buffer when attempting successfully to write a padded, even thousands - separated string representation of a number, if the buffer is allocated precisely the exact size required to represent that number as a string. for example, 1, 234, 567 ( with padding to 13 ) overflows to by two bytes.",ambiguous
"sprintf 5 in the gnu c library ( later glibc ) 2. 37 has a buffer overflow ( out - of - bounds write ) in even some situations with a correct buffer size. this is unrelated to cwe - 676. it thus may write beyond the bounds range of the destination buffer when attempting to write a padded, thousands - separated string representation of either a number, if the buffer is allocated all the exact size required to represent for that number exactly as a string. for such example, 1, 234, 567 ( with padding to 13 ) overflows by two bytes.",ambiguous
"sprintf in the gnu c library ( glibc ) 2. 37 specifically has a simple buffer overflow ( out - point of - task bounds write ) in some situations with a correct buffer size. however this is unrelated to cwe - 676. it may write beyond the bounds of the destination buffer when attempting to write to a padded, but thousands - separated string representation of a number, if the buffer is allocated half the exact bytes size required to represent that number as a string. for example, 1, 234, 567 ( with padding limited to 13 ) overflows by two bytes.",ambiguous
"sprintf program in the gnu c library ( glibc ) 2. 37 has a buffer overflow ( out - of - bounds write ) in some situations with a correct buffer size. this is somewhat unrelated to cwe - 676. it users may write beyond the bounds portion of the correct destination buffer when attempting to properly write a padded, usually thousands - separated string representation of a number, if the buffer is already allocated thus the exact size is required to represent that number as a string. for example, 1, 234, 567 ( with padding to 13 ) overflows by two bytes.",ambiguous
"python sprintf in the gnu c library ( glibc ) 2. 37 has a buffer overflow ( out - of - bounds write ) in among some situations with not a correct buffer size. this is unrelated to cwe - 676. it is may only write twice beyond the width bounds of the destination buffer when attempting to write a padded, thousands - separated string representation of a number, if the buffer limit is allocated the exact size required to represent that particular number as a string. for example, 1, 234, 567 ( with padding to string 13 ) overflows by two bytes.",ambiguous
"sprintf in the gnu c library ( gnu glibc ) 2. 37 has a buffer overflow ( out - of - bounds write ) mode in some basic situations with a correct buffer size. this property is unrelated to cwe - 676. it may write beyond the bounds of the destination buffer when attempting to directly write into a padded, thousands - separated string representation of such a number, especially if the buffer is correctly allocated the wrong exact size required to represent that number as a string. for example, 1, 234, 567 ( with padding to 13 ) overflows by two bytes.",ambiguous
"later sprintf in the gnu gnu c library ( glibc ) 2. 37 has a buffer overflow ( out - of - bounds write ) in some extended situations with a correct buffer size. this is unrelated to cwe - 676. likewise it may may write beyond the bounds of the destination buffer when attempting to write a padded, thousands - separated string as representation of a number, if the buffer is still allocated the specified exact size required size to represent that number as a string. as for example, 1, 234, 567 ( with padding to 13 ) overflows by two bytes.",ambiguous
"sprintf in the gnu c library ( glibc ) 2. 37 has a buffer overflow ( out - of - bounds write ) in some situations with a correct buffer size. this is unrelated to standard cwe - socket 676. it may sometimes write beyond the bounds of the destination buffer when attempting simply to write a padded, thousands - file separated string representation of not a number, if the buffer segment is allocated the exact size required to effectively represent that number as a string. for example, segment 1, 234, 567 ( with padding to address 13 ) overflows by two bytes.",ambiguous
"sprintf in the gnu c library ( glibc ) 2. 37 has a buffer overflow ( out - of - bounds write ) in some situations with a correct buffer size. this is unrelated to cwe - 676. it may write values beyond the limit bounds of using the allocated destination buffer memory when attempting to write a padded, thousands - separated string representation ahead of a number, if the buffer is allocated the exact exact size required to represent that number as a single string. for example, 1, 234, because 567 ( with padding to line 13 ) overflows by two bytes.",ambiguous
"notes sprintf in the gnu c library ( glibc ) 2. 37 has a buffer overflow ( out - of - bounds write ) feature in some security situations along with a correct buffer size. this is unrelated to cwe - 676. it always may write beyond the bounds of the destination buffer when attempting to write a padded, thousands - separated string representation of a number, if the buffer is allocated within the exact size limit required to represent that number as a literal string. for an example, 1, 234, 567 ( with padding to segment 13 ) overflows by two bytes.",ambiguous
"sprintf in the gnu c design library ( glibc ) 2. 37 has allowed a buffer overflow ( out - of - bounds write ) in some situations with a low correct buffer size. this is usually unrelated except to cwe - rfc 676. it may write beyond the bounds of the destination buffer when attempting to write such a padded, thousands - separated string representation of a number, if the buffer is allocated the exact size required only to represent that number as in a string. for example, 1, 234, 567 ( with padding to 13 ) overflows by two consecutive bytes.",ambiguous
"sprintf in the gnu free c library ( gnu glibc ) 2. 37 has a reduced buffer overflow ( out - of - bounds write ) in some situations with a correct buffer size. this is unrelated to cwe - 676. it may write beyond the bounds of the destination address buffer when attempting to write a padded, thousands - separated string representation of only a number, if the current buffer is allocated the exact size and required to adequately represent all that number as a string. like for example, 1, 234, 567 ( with padding to 13 ) overflows by two bytes.",ambiguous
"sprintf in the gnu c field library ( glibc ) 2. 37 has a incorrect buffer overflow ( out - of - bounds write ) in some situations equipped with such a correct buffer size. this is entirely unrelated to cwe - 676. it may not write beyond the bounds of the destination buffer when attempting to write a padded, thousands - separated integer string representation of a number, if the buffer is allocated the exact size required to represent that number as a string. and for such example, 1, 234, 567 ( with padding to 13 ) overflows by another two bytes.",ambiguous
